Created as New Dataset,
cm-1,ARB
4000,71.77
3999,71.86
3998,71.9
3997,71.88
3996,71.84
3995,71.82
3994,71.83
3993,71.85
3992,71.85
3991,71.84
3990,71.81
3989,71.8
3988,71.82
3987,71.86
3986,71.89
3985,71.88
3984,71.84
3983,71.79
3982,71.77
3981,71.8
3980,71.85
3979,71.89
3978,71.9
3977,71.9
3976,71.91
3975,71.93
3974,71.95
3973,71.97
3972,72.01
3971,72.04
3970,72.05
3969,72.05
3968,72.04
3967,72.03
3966,72.02
3965,71.99
3964,71.94
3963,71.89
3962,71.86
3961,71.85
3960,71.85
3959,71.88
3958,71.91
3957,71.95
3956,71.97
3955,71.96
3954,71.95
3953,71.95
3952,71.98
3951,72.01
3950,71.98
3949,71.91
3948,71.83
3947,71.81
3946,71.87
3945,71.93
3944,71.94
3943,71.88
3942,71.8
3941,71.77
3940,71.82
3939,71.9
3938,71.96
3937,72
3936,72.01
3935,72.03
3934,72.05
3933,72.05
3932,72.04
3931,72.02
3930,72.01
3929,72.03
3928,72.07
3927,72.12
3926,72.16
3925,72.17
3924,72.12
3923,72.06
3922,72.03
3921,72.05
3920,72.11
3919,72.15
3918,72.17
3917,72.17
3916,72.16
3915,72.16
3914,72.17
3913,72.2
3912,72.23
3911,72.23
3910,72.22
3909,72.2
3908,72.19
3907,72.2
3906,72.24
3905,72.29
3904,72.3
3903,72.28
3902,72.27
3901,72.29
3900,72.34
3899,72.37
3898,72.37
3897,72.36
3896,72.36
3895,72.38
3894,72.4
3893,72.41
3892,72.4
3891,72.34
3890,72.27
3889,72.22
3888,72.21
3887,72.21
3886,72.19
3885,72.17
3884,72.2
3883,72.27
3882,72.34
3881,72.37
3880,72.34
3879,72.32
3878,72.31
3877,72.33
3876,72.31
3875,72.25
3874,72.18
3873,72.16
3872,72.24
3871,72.38
3870,72.44
3869,72.37
3868,72.27
3867,72.25
3866,72.28
3865,72.32
3864,72.34
3863,72.38
3862,72.43
3861,72.46
3860,72.44
3859,72.41
3858,72.38
3857,72.38
3856,72.41
3855,72.46
3854,72.5
3853,72.5
3852,72.49
3851,72.5
3850,72.54
3849,72.55
3848,72.53
3847,72.5
3846,72.47
3845,72.44
3844,72.39
3843,72.34
3842,72.32
3841,72.34
3840,72.38
3839,72.42
3838,72.42
3837,72.41
3836,72.42
3835,72.45
3834,72.48
3833,72.49
3832,72.46
3831,72.42
3830,72.4
3829,72.4
3828,72.39
3827,72.36
3826,72.3
3825,72.26
3824,72.29
3823,72.36
3822,72.42
3821,72.4
3820,72.35
3819,72.37
3818,72.45
3817,72.5
3816,72.45
3815,72.36
3814,72.31
3813,72.33
3812,72.35
3811,72.34
3810,72.34
3809,72.4
3808,72.5
3807,72.57
3806,72.55
3805,72.51
3804,72.51
3803,72.52
3802,72.5
3801,72.46
3800,72.47
3799,72.54
3798,72.59
3797,72.56
3796,72.47
3795,72.42
3794,72.43
3793,72.46
3792,72.46
3791,72.42
3790,72.38
3789,72.36
3788,72.37
3787,72.39
3786,72.39
3785,72.38
3784,72.35
3783,72.34
3782,72.36
3781,72.4
3780,72.42
3779,72.39
3778,72.35
3777,72.33
3776,72.36
3775,72.41
3774,72.45
3773,72.46
3772,72.46
3771,72.46
3770,72.46
3769,72.48
3768,72.53
3767,72.6
3766,72.62
3765,72.54
3764,72.43
3763,72.37
3762,72.4
3761,72.46
3760,72.5
3759,72.53
3758,72.54
3757,72.52
3756,72.47
3755,72.41
3754,72.38
3753,72.37
3752,72.37
3751,72.39
3750,72.45
3749,72.5
3748,72.51
3747,72.54
3746,72.6
3745,72.6
3744,72.54
3743,72.52
3742,72.59
3741,72.69
3740,72.73
3739,72.72
3738,72.71
3737,72.71
3736,72.63
3735,72.49
3734,72.38
3733,72.38
3732,72.43
3731,72.49
3730,72.57
3729,72.67
3728,72.72
3727,72.69
3726,72.58
3725,72.5
3724,72.46
3723,72.45
3722,72.43
3721,72.39
3720,72.35
3719,72.32
3718,72.3
3717,72.28
3716,72.25
3715,72.2
3714,72.12
3713,72.02
3712,71.96
3711,71.96
3710,72.02
3709,72.08
3708,72.11
3707,72.09
