Created as New Dataset,
cm-1,ARB
4000.00,2863.05
3999.00,2873.86
3998.00,2885.84
3997.00,2896.95
3996.00,2905.46
3995.00,2910.35
3994.00,2912.07
3993.00,2913.13
3992.00,2917.06
3991.00,2925.78
3990.00,2937.66
3989.00,2948.51
3988.00,2955.39
3987.00,2959.49
3986.00,2964.66
3985.00,2973.58
3984.00,2985.28
3983.00,2997.20
3982.00,3008.67
3981.00,3021.07
3980.00,3035.42
3979.00,3050.63
3978.00,3065.05
3977.00,3078.60
3976.00,3092.17
3975.00,3105.68
3974.00,3118.18
3973.00,3129.70
3972.00,3141.57
3971.00,3154.56
3970.00,3167.86
3969.00,3180.73
3968.00,3194.20
3967.00,3209.80
3966.00,3227.15
3965.00,3244.30
3964.00,3259.93
3963.00,3274.45
3962.00,3288.37
3961.00,3300.98
3960.00,3311.44
3959.00,3320.52
3958.00,3330.38
3957.00,3342.59
3956.00,3356.84
3955.00,3371.29
3954.00,3383.81
3953.00,3393.19
3952.00,3400.06
3951.00,3406.87
3950.00,3416.21
3949.00,3428.77
3948.00,3443.00
3947.00,3457.17
3946.00,3471.22
3945.00,3485.81
3944.00,3500.33
3943.00,3512.73
3942.00,3522.03
3941.00,3529.92
3940.00,3539.38
3939.00,3551.01
3938.00,3562.13
3937.00,3570.33
3936.00,3576.53
3935.00,3584.38
3934.00,3596.48
3933.00,3611.51
3932.00,3625.38
3931.00,3634.61
3930.00,3638.24
3929.00,3637.59
3928.00,3635.83
3927.00,3636.81
3926.00,3642.55
3925.00,3651.37
3924.00,3659.53
3923.00,3664.99
3922.00,3669.15
3921.00,3674.73
3920.00,3682.75
3919.00,3692.36
3918.00,3703.13
3917.00,3715.95
3916.00,3731.20
3915.00,3747.23
3914.00,3761.86
3913.00,3775.18
3912.00,3790.07
3911.00,3808.79
3910.00,3830.35
3909.00,3851.42
3908.00,3869.09
3907.00,3883.28
3906.00,3896.26
3905.00,3910.53
3904.00,3927.20
3903.00,3945.31
3902.00,3963.26
3901.00,3980.17
3900.00,3995.59
3899.00,4009.28
3898.00,4020.97
3897.00,4030.58
3896.00,4039.01
3895.00,4047.38
3894.00,4055.67
3893.00,4062.88
3892.00,4067.35
3891.00,4068.71
3890.00,4068.51
3889.00,4068.51
3888.00,4069.92
3887.00,4073.36
3886.00,4078.53
3885.00,4084.94
3884.00,4092.57
3883.00,4101.21
3882.00,4110.63
3881.00,4120.31
3880.00,4130.05
3879.00,4141.67
3878.00,4157.58
3877.00,4177.91
3876.00,4200.05
3875.00,4220.10
3874.00,4235.53
3873.00,4246.94
3872.00,4256.02
3871.00,4262.43
3870.00,4264.32
3869.00,4261.26
3868.00,4255.61
3867.00,4250.72
3866.00,4249.44
3865.00,4252.49
3864.00,4257.22
3863.00,4258.95
3862.00,4255.41
3861.00,4247.69
3860.00,4237.38
3859.00,4225.33
3858.00,4212.08
3857.00,4198.62
3856.00,4185.35
3855.00,4171.21
3854.00,4155.68
3853.00,4140.08
3852.00,4125.35
3851.00,4111.11
3850.00,4096.88
3849.00,4083.09
3848.00,4070.77
3847.00,4060.25
3846.00,4051.24
3845.00,4043.35
3844.00,4036.23
3843.00,4030.53
3842.00,4028.29
3841.00,4030.96
3840.00,4038.31
3839.00,4049.67
3838.00,4063.92
3837.00,4079.76
3836.00,4096.72
3835.00,4115.52
3834.00,4136.60
3833.00,4157.27
3832.00,4172.83
3831.00,4181.25
3830.00,4184.64
3829.00,4186.52
3828.00,4188.34
3827.00,4188.19
3826.00,4184.02
3825.00,4176.90
3824.00,4169.64
3823.00,4164.53
3822.00,4162.25
3821.00,4162.16
3820.00,4164.23
3819.00,4168.64
3818.00,4175.16
3817.00,4183.07
3816.00,4192.05
3815.00,4202.83
3814.00,4215.35
3813.00,4228.03
3812.00,4239.42
3811.00,4249.30
3810.00,4258.43
3809.00,4268.47
3808.00,4279.50
3807.00,4289.48
3806.00,4297.47
3805.00,4304.71
3804.00,4313.76
3803.00,4325.36
3802.00,4336.00
3801.00,4343.06
