Created as New Dataset,
cm-1,ARB
4000.00,47.84
3999.00,47.88
3998.00,47.90
3997.00,47.89
3996.00,47.85
3995.00,47.81
3994.00,47.78
3993.00,47.76
3992.00,47.73
3991.00,47.68
3990.00,47.62
3989.00,47.58
3988.00,47.54
3987.00,47.53
3986.00,47.54
3985.00,47.54
3984.00,47.53
3983.00,47.49
3982.00,47.45
3981.00,47.44
3980.00,47.46
3979.00,47.49
3978.00,47.52
3977.00,47.56
3976.00,47.57
3975.00,47.56
3974.00,47.54
3973.00,47.54
3972.00,47.55
3971.00,47.57
3970.00,47.59
3969.00,47.61
3968.00,47.64
3967.00,47.67
3966.00,47.69
3965.00,47.70
3964.00,47.70
3963.00,47.69
3962.00,47.66
3961.00,47.63
3960.00,47.63
3959.00,47.67
3958.00,47.75
3957.00,47.83
3956.00,47.87
3955.00,47.88
3954.00,47.87
3953.00,47.86
3952.00,47.86
3951.00,47.85
3950.00,47.81
3949.00,47.74
3948.00,47.67
3947.00,47.63
3946.00,47.64
3945.00,47.70
3944.00,47.75
3943.00,47.74
3942.00,47.67
3941.00,47.60
3940.00,47.57
3939.00,47.56
3938.00,47.56
3937.00,47.54
3936.00,47.51
3935.00,47.47
3934.00,47.43
3933.00,47.37
3932.00,47.33
3931.00,47.31
3930.00,47.31
3929.00,47.30
3928.00,47.28
3927.00,47.27
3926.00,47.28
3925.00,47.28
3924.00,47.26
3923.00,47.23
3922.00,47.19
3921.00,47.15
3920.00,47.11
3919.00,47.07
3918.00,47.04
3917.00,47.02
3916.00,47.02
3915.00,47.04
3914.00,47.10
3913.00,47.15
3912.00,47.17
3911.00,47.16
3910.00,47.14
3909.00,47.14
3908.00,47.16
3907.00,47.21
3906.00,47.31
3905.00,47.43
3904.00,47.51
3903.00,47.51
3902.00,47.48
3901.00,47.45
3900.00,47.43
3899.00,47.38
3898.00,47.32
3897.00,47.27
3896.00,47.24
3895.00,47.23
3894.00,47.25
3893.00,47.29
3892.00,47.34
3891.00,47.34
3890.00,47.31
3889.00,47.29
3888.00,47.31
3887.00,47.34
3886.00,47.33
3885.00,47.32
3884.00,47.34
3883.00,47.41
3882.00,47.46
3881.00,47.43
3880.00,47.34
3879.00,47.26
3878.00,47.25
3877.00,47.31
3876.00,47.35
3875.00,47.33
3874.00,47.26
3873.00,47.24
3872.00,47.32
3871.00,47.45
3870.00,47.51
3869.00,47.47
3868.00,47.44
3867.00,47.52
3866.00,47.64
3865.00,47.68
3864.00,47.65
3863.00,47.65
3862.00,47.69
3861.00,47.73
3860.00,47.75
3859.00,47.73
3858.00,47.69
3857.00,47.60
3856.00,47.54
3855.00,47.54
3854.00,47.63
3853.00,47.75
3852.00,47.85
3851.00,47.92
3850.00,47.96
3849.00,47.94
3848.00,47.89
3847.00,47.86
3846.00,47.88
3845.00,47.91
3844.00,47.92
3843.00,47.92
3842.00,47.91
3841.00,47.91
3840.00,47.92
3839.00,47.93
3838.00,47.95
3837.00,47.95
3836.00,47.95
3835.00,47.93
3834.00,47.94
3833.00,47.97
3832.00,48.00
3831.00,48.00
3830.00,47.96
3829.00,47.92
3828.00,47.91
3827.00,47.90
3826.00,47.85
3825.00,47.77
3824.00,47.75
3823.00,47.80
3822.00,47.88
3821.00,47.90
3820.00,47.87
3819.00,47.86
3818.00,47.91
3817.00,47.94
3816.00,47.88
3815.00,47.80
