Created as New Dataset,
cm-1,ARB
4000.00,56.26
3999.00,56.26
3998.00,56.25
3997.00,56.26
3996.00,56.28
3995.00,56.29
3994.00,56.28
3993.00,56.24
3992.00,56.20
3991.00,56.17
3990.00,56.19
3989.00,56.24
3988.00,56.28
3987.00,56.32
3986.00,56.34
3985.00,56.34
3984.00,56.32
3983.00,56.29
3982.00,56.26
3981.00,56.26
3980.00,56.31
3979.00,56.40
3978.00,56.48
3977.00,56.53
3976.00,56.56
3975.00,56.57
3974.00,56.60
3973.00,56.63
3972.00,56.65
3971.00,56.64
3970.00,56.60
3969.00,56.59
3968.00,56.61
3967.00,56.63
3966.00,56.64
3965.00,56.62
3964.00,56.59
3963.00,56.58
3962.00,56.61
3961.00,56.66
3960.00,56.71
3959.00,56.76
3958.00,56.80
3957.00,56.81
3956.00,56.81
3955.00,56.82
3954.00,56.85
3953.00,56.92
3952.00,57.01
3951.00,57.08
3950.00,57.11
3949.00,57.09
3948.00,57.03
3947.00,56.98
3946.00,56.93
3945.00,56.90
3944.00,56.86
3943.00,56.83
3942.00,56.80
3941.00,56.80
3940.00,56.83
3939.00,56.84
3938.00,56.82
3937.00,56.80
3936.00,56.82
3935.00,56.89
3934.00,56.96
3933.00,56.99
3932.00,56.94
3931.00,56.86
3930.00,56.78
3929.00,56.73
3928.00,56.71
3927.00,56.71
3926.00,56.71
3925.00,56.69
3924.00,56.68
3923.00,56.70
3922.00,56.77
3921.00,56.86
3920.00,56.92
3919.00,56.94
3918.00,56.93
3917.00,56.89
3916.00,56.83
3915.00,56.78
3914.00,56.76
3913.00,56.80
3912.00,56.86
3911.00,56.89
3910.00,56.91
3909.00,56.92
3908.00,56.95
3907.00,57.02
3906.00,57.11
3905.00,57.21
3904.00,57.28
3903.00,57.32
3902.00,57.31
3901.00,57.24
3900.00,57.09
3899.00,56.90
3898.00,56.76
3897.00,56.73
3896.00,56.78
3895.00,56.85
3894.00,56.91
3893.00,56.93
3892.00,56.93
3891.00,56.90
3890.00,56.88
3889.00,56.91
3888.00,57.01
3887.00,57.13
3886.00,57.20
3885.00,57.21
3884.00,57.25
3883.00,57.32
3882.00,57.34
3881.00,57.25
3880.00,57.07
3879.00,56.93
3878.00,56.94
3877.00,57.06
3876.00,57.20
3875.00,57.26
3874.00,57.24
3873.00,57.22
3872.00,57.27
3871.00,57.39
3870.00,57.42
3869.00,57.32
3868.00,57.21
3867.00,57.23
3866.00,57.32
3865.00,57.35
3864.00,57.30
3863.00,57.26
3862.00,57.27
3861.00,57.31
3860.00,57.35
3859.00,57.37
3858.00,57.36
3857.00,57.34
3856.00,57.34
3855.00,57.35
3854.00,57.31
3853.00,57.25
3852.00,57.27
3851.00,57.38
3850.00,57.47
3849.00,57.47
3848.00,57.42
3847.00,57.41
3846.00,57.44
3845.00,57.48
3844.00,57.50
3843.00,57.51
3842.00,57.50
3841.00,57.46
3840.00,57.42
3839.00,57.40
3838.00,57.40
3837.00,57.40
3836.00,57.38
3835.00,57.35
3834.00,57.34
3833.00,57.35
3832.00,57.36
3831.00,57.36
3830.00,57.38
3829.00,57.42
3828.00,57.49
3827.00,57.53
3826.00,57.51
3825.00,57.45
3824.00,57.44
3823.00,57.49
3822.00,57.49
3821.00,57.36
3820.00,57.19
3819.00,57.13
3818.00,57.23
3817.00,57.35
3816.00,57.35
3815.00,57.24
3814.00,57.17
3813.00,57.18
3812.00,57.18
3811.00,57.15
3810.00,57.14
3809.00,57.20
3808.00,57.29
3807.00,57.30
3806.00,57.23
3805.00,57.19
3804.00,57.26
3803.00,57.41
3802.00,57.50
3801.00,57.50
3800.00,57.47
3799.00,57.49
3798.00,57.49
3797.00,57.41
3796.00,57.26
3795.00,57.14
3794.00,57.11
3793.00,57.15
3792.00,57.21
3791.00,57.25
3790.00,57.27
3789.00,57.28
3788.00,57.29
3787.00,57.30
3786.00,57.31
3785.00,57.32
3784.00,57.32
3783.00,57.32
3782.00,57.32
3781.00,57.32
3780.00,57.28
3779.00,57.20
3778.00,57.12
3777.00,57.07
3776.00,57.05
3775.00,57.05
3774.00,57.04
3773.00,57.01
3772.00,56.99
3771.00,56.96
3770.00,56.93
3769.00,56.93
3768.00,56.97
3767.00,57.00
3766.00,56.95
3765.00,56.82
3764.00,56.71
3763.00,56.71
3762.00,56.79
3761.00,56.85
3760.00,56.87
3759.00,56.89
3758.00,56.95
3757.00,57.00
