Created as New Dataset,
cm-1,ARB
4000.00,68.39
3999.00,68.43
3998.00,68.47
3997.00,68.52
3996.00,68.57
3995.00,68.66
3994.00,68.76
3993.00,68.87
3992.00,68.95
3991.00,68.99
3990.00,69.02
3989.00,69.08
3988.00,69.19
3987.00,69.31
3986.00,69.41
3985.00,69.47
3984.00,69.48
3983.00,69.45
3982.00,69.41
3981.00,69.38
3980.00,69.37
3979.00,69.36
3978.00,69.34
3977.00,69.31
3976.00,69.27
3975.00,69.23
3974.00,69.24
3973.00,69.30
3972.00,69.39
3971.00,69.46
3970.00,69.47
3969.00,69.43
3968.00,69.41
3967.00,69.43
3966.00,69.48
3965.00,69.54
3964.00,69.59
3963.00,69.64
3962.00,69.68
3961.00,69.70
3960.00,69.70
3959.00,69.68
3958.00,69.67
3957.00,69.67
3956.00,69.69
3955.00,69.71
3954.00,69.72
3953.00,69.74
3952.00,69.76
3951.00,69.78
3950.00,69.77
3949.00,69.70
3948.00,69.62
3947.00,69.56
3946.00,69.55
3945.00,69.55
3944.00,69.52
3943.00,69.48
3942.00,69.48
3941.00,69.53
3940.00,69.59
3939.00,69.62
3938.00,69.63
3937.00,69.62
3936.00,69.63
3935.00,69.63
3934.00,69.63
3933.00,69.63
3932.00,69.66
3931.00,69.71
3930.00,69.74
3929.00,69.73
3928.00,69.70
3927.00,69.68
3926.00,69.68
3925.00,69.69
3924.00,69.71
3923.00,69.72
3922.00,69.71
3921.00,69.70
3920.00,69.73
3919.00,69.79
3918.00,69.86
3917.00,69.92
3916.00,69.97
3915.00,70.04
3914.00,70.10
3913.00,70.16
3912.00,70.22
3911.00,70.25
3910.00,70.23
3909.00,70.15
3908.00,70.04
3907.00,69.96
3906.00,69.93
3905.00,69.93
3904.00,69.94
3903.00,69.96
3902.00,69.98
3901.00,69.99
3900.00,70.00
3899.00,70.02
3898.00,70.06
3897.00,70.09
3896.00,70.12
3895.00,70.15
3894.00,70.21
3893.00,70.26
3892.00,70.26
3891.00,70.23
3890.00,70.24
3889.00,70.29
3888.00,70.30
3887.00,70.24
3886.00,70.18
3885.00,70.21
3884.00,70.36
3883.00,70.47
3882.00,70.43
3881.00,70.29
3880.00,70.17
3879.00,70.17
3878.00,70.27
3877.00,70.37
3876.00,70.38
3875.00,70.31
3874.00,70.28
3873.00,70.37
3872.00,70.49
3871.00,70.50
3870.00,70.39
3869.00,70.30
3868.00,70.32
3867.00,70.34
3866.00,70.28
3865.00,70.21
3864.00,70.25
3863.00,70.37
3862.00,70.46
3861.00,70.50
3860.00,70.46
3859.00,70.38
3858.00,70.30
3857.00,70.29
3856.00,70.38
3855.00,70.51
3854.00,70.61
3853.00,70.68
3852.00,70.72
3851.00,70.70
3850.00,70.61
3849.00,70.50
3848.00,70.42
3847.00,70.37
3846.00,70.32
3845.00,70.29
3844.00,70.26
3843.00,70.25
3842.00,70.29
3841.00,70.37
3840.00,70.42
3839.00,70.43
3838.00,70.42
3837.00,70.42
3836.00,70.43
3835.00,70.43
3834.00,70.40
3833.00,70.31
3832.00,70.19
3831.00,70.08
3830.00,70.00
3829.00,69.95
3828.00,69.89
3827.00,69.81
3826.00,69.77
3825.00,69.84
3824.00,70.00
3823.00,70.15
3822.00,70.18
3821.00,70.13
3820.00,70.13
3819.00,70.19
3818.00,70.22
3817.00,70.14
3816.00,70.01
3815.00,69.94
3814.00,69.92
3813.00,69.86
3812.00,69.78
3811.00,69.77
3810.00,69.86
3809.00,69.97
3808.00,70.01
3807.00,70.00
3806.00,70.06
3805.00,70.21
3804.00,70.34
3803.00,70.36
3802.00,70.27
3801.00,70.23
3800.00,70.30
3799.00,70.36
3798.00,70.30
3797.00,70.15
3796.00,70.03
3795.00,70.03
3794.00,70.12
3793.00,70.20
3792.00,70.25
3791.00,70.28
3790.00,70.30
3789.00,70.33
3788.00,70.36
3787.00,70.39
3786.00,70.40
3785.00,70.39
3784.00,70.39
3783.00,70.43
3782.00,70.50
3781.00,70.56
3780.00,70.60
3779.00,70.62
3778.00,70.65
3777.00,70.68
3776.00,70.68
3775.00,70.66
3774.00,70.62
3773.00,70.59
3772.00,70.54
3771.00,70.47
3770.00,70.44
3769.00,70.51
3768.00,70.64
3767.00,70.72
3766.00,70.69
3765.00,70.59
3764.00,70.52
3763.00,70.51
3762.00,70.52
3761.00,70.53
3760.00,70.58
3759.00,70.70
3758.00,70.82
3757.00,70.89
3756.00,70.96
3755.00,71.04
3754.00,71.12
3753.00,71.20
3752.00,71.29
3751.00,71.38
3750.00,71.40
3749.00,71.35
3748.00,71.37
3747.00,71.45
3746.00,71.50
3745.00,71.41
3744.00,71.30
3743.00,71.30
3742.00,71.35
3741.00,71.32
3740.00,71.27
3739.00,71.25
3738.00,71.21
3737.00,71.12
3736.00,71.03
3735.00,71.03
3734.00,71.10
3733.00,71.14
3732.00,71.11
3731.00,71.08
3730.00,71.09
3729.00,71.11
3728.00,71.05
3727.00,70.89
3726.00,70.73
3725.00,70.65
3724.00,70.63
3723.00,70.60
3722.00,70.59
3721.00,70.59
3720.00,70.63
3719.00,70.70
3718.00,70.79
3717.00,70.92
3716.00,71.06
3715.00,71.18
3714.00,71.25
3713.00,71.28
3712.00,71.33
3711.00,71.41
3710.00,71.46
3709.00,71.44
3708.00,71.35
3707.00,71.22
3706.00,71.07
3705.00,70.95
3704.00,70.84
3703.00,70.75
3702.00,70.69
3701.00,70.70
3700.00,70.78
3699.00,70.92
3698.00,71.06
3697.00,71.14
3696.00,71.19
